frame_index,timestamp,fps,fps_interpolated,ssim,mse,psnr,lpips,flip,optical_flow
610,10.167,181.0,False,0.7783724846561907,303.52433224022633,23.30886848540385,0.39842528104782104,7.479253291377315,10.53398477687756
620,10.333,181.0,False,0.7698318017840873,337.9201237782922,22.842663052704893,0.40333327651023865,7.859782744984568,26.451387924382715
630,10.5,191.0,False,0.7632176226701213,370.1787991898148,22.44668818570237,0.4259212017059326,8.214907889660493,10.49160260738168
640,10.667,6.0,False,0.7770424505587746,345.0789797132202,22.751618555682942,0.4332598149776459,7.681655213155865,13.930774418081256
650,10.833,191.0,False,0.7718364734346946,350.06077707047325,22.689369083609044,0.4348733723163605,7.721579800829475,9.261638454861128
660,11.0,191.0,False,0.7705721572343933,336.725619534465,22.85804200229262,0.44789987802505493,7.596969581886574,9.260602977109073
670,11.167,191.0,False,0.7880120909001559,263.03532680684157,23.93066280792741,0.447878897190094,7.0446157045717595,39.55030623070988
680,11.333,191.0,False,0.8235407140447354,156.60356610082306,26.18278713489053,0.3894396722316742,5.857634729456018,50.51688729745371
690,11.5,194.0,False,0.8141099210224547,173.45055780606995,25.739046600238844,0.3846452832221985,6.121358386381173,6.356801295653284
700,11.667,194.0,False,0.8003672659927928,183.62197579089505,25.491557047347683,0.3859808146953583,6.126825991030093,8.42715301890432
710,11.833,194.0,False,0.8103698973537655,180.38884532536008,25.568706822264108,0.3467889130115509,5.687384138695988,16.083446019804526
720,12.0,194.0,False,0.8191604512209492,198.15065039866255,25.160848586913353,0.3379395604133606,6.062571554301697,2.4962565907921856
730,12.167,194.0,False,0.8030719706596873,243.95868746784978,24.257640727415332,0.3392399251461029,6.415269820601852,14.424636863425917
740,12.333,194.0,False,0.7837210515100455,253.09756044238682,24.097924017685884,0.3521108627319336,6.861568347318673,6.100800298996916
750,12.5,189.0,False,0.7775433101376102,235.83112927597736,24.404792302509783,0.3532956838607788,6.57417064525463,1.7646332465277936
760,12.667,189.0,False,0.7915493827161069,223.3802662037037,24.64035556714032,0.3350846767425537,6.324420392071759,3.976457288451641
770,12.833,189.0,False,0.8063271746021788,202.5109503600823,25.066318491079418,0.3009148836135864,5.971195987654321,13.388547373328194
780,13.0,189.0,False,0.8202199901948188,195.09282503858026,25.228390633004114,0.3078173100948334,5.8214573688271605,14.034243023405352
790,13.167,189.0,False,0.8368464037536084,177.06922678755143,25.649372700201447,0.2967255115509033,5.485121286651235,22.881110307355968
800,13.333,189.0,False,0.8441053829139358,174.67960133744856,25.70838168786136,0.29096388816833496,5.501991343557099,14.342982896090533
810,13.5,190.0,False,0.8535547234595098,157.90869727366254,26.146743101886987,0.2732248902320862,5.285154863522377,20.47744614840535
820,13.667,190.0,False,0.8624461267306686,162.9912684863683,26.009160211863936,0.25984975695610046,5.370409071180555,14.635575247556588
830,13.833,190.0,False,0.861391312461344,153.44598251028808,26.2712483855594,0.2341393530368805,4.860366271219136,14.301442418981495
840,14.0,190.0,False,0.8594177794102807,173.0267399691358,25.74967135637129,0.24126742780208588,5.148920175057871,17.57717729230967
850,14.167,190.0,False,0.8590441831320882,190.34450585133746,25.335400151148594,0.2634469270706177,5.508930422935957,19.79061471193414
860,14.333,190.0,False,0.8682097287651035,201.04595180684157,25.097850281474617,0.25725898146629333,5.667521701388889,19.571652520576123
870,14.5,196.0,False,0.8662857289549534,223.3386746077675,24.641164263571586,0.25104519724845886,5.655549949363426,17.47853234310699
880,14.667,196.0,False,0.8634524837573669,155.70043370627573,26.207905385632454,0.22735385596752167,4.796059992283951,51.270106095679026
890,14.833,196.0,False,0.8519837205503409,142.06169849537036,26.606033580585727,0.21611249446868896,4.6431173442322535,19.293868312757212
900,15.0,196.0,False,0.8520240745129011,139.67987172067902,26.67946533353973,0.21126098930835724,4.481283878279321,12.102143614969151
910,15.167,196.0,False,0.8437424294492415,144.20374115869342,26.54103833192543,0.21738287806510925,4.509536615065587,12.92976747363683
920,15.333,196.0,False,0.8388359264144247,151.19260255915637,26.335498180250166,0.22128817439079285,4.634432146990741,6.305223765432103
930,15.5,198.0,False,0.8336363253714637,162.6841489840535,26.017351210479323,0.2276911735534668,4.763685619212963,4.412207835005134
940,15.667,198.0,False,0.8408113168672771,153.13871913580246,26.279953505677376,0.21734607219696045,4.592686571662808,13.831899273405355
950,15.833,198.0,False,0.83753745203501,157.24282712834363,26.16509517304687,0.21612851321697235,4.556787471064815,9.670429928626547
960,16.0,198.0,False,0.8394845948246974,160.24219393004114,26.08303478469136,0.21345782279968262,4.5799917414158955,12.883175475823037
970,16.167,198.0,False,0.8328780282772754,170.0954190779321,25.823877432927638,0.22570641338825226,4.765666534047068,11.378114310056588
980,16.333,198.0,False,0.8368495794916534,169.1428716563786,25.848266612300684,0.2249298393726349,4.771672212577161,15.980676038451634
990,16.5,203.0,False,0.8272250773649442,186.12905349794238,25.432661919874917,0.24620729684829712,5.062139636381173,6.205434510030855
1000,16.667,203.0,False,0.8238452511855364,193.40549961419754,25.266115414924908,0.2664858400821686,5.240841471354167,12.32110572595164
1010,16.833,203.0,False,0.8265056738654746,197.27509532536007,25.18008098958156,0.25654006004333496,5.328984917534722,12.098780140817908
1020,17.0,203.0,False,0.820629523429281,209.4134575938786,24.92075773444084,0.2659810781478882,5.545085177951389,8.538546489197529
1030,17.167,203.0,False,0.8260186641948774,198.18870386445474,25.160014634388382,0.2621211111545563,5.471135163483797,11.561811905221205
1040,17.333,203.0,False,0.8239917419439258,199.05234664351852,25.14113058986358,0.2723018229007721,5.535197964891975,8.710158982767481
1050,17.5,207.0,False,0.8335038745851845,187.49049414866255,25.40101107169155,0.26041096448898315,5.4425732421875,10.229435362011316
1060,17.667,207.0,False,0.8304953437595697,186.005167341821,25.435553515055492,0.2713356018066406,5.482654441550926,5.594318254886829
1070,17.833,207.0,False,0.8266974553922527,190.69162631815843,25.327487382134215,0.27326393127441406,5.5060959804205245,6.612402263374491
1080,18.0,207.0,False,0.8215441727290282,199.5137924382716,25.13107436921413,0.2807067334651947,5.60377971884645,12.755905510545247
1090,18.167,207.0,False,0.8215679455198752,202.96336805555555,25.056626997375734,0.28595325350761414,5.6933837890625,9.627998569315835
1100,18.333,207.0,False,0.8188268754392632,202.89900623713993,25.058004409256604,0.2908911108970642,5.739542763792438,9.174941325874471
1110,18.5,207.0,False,0.8208339299327351,211.24305603780863,24.882979190995673,0.29318130016326904,5.799443660783179,13.476942997685185
1120,18.667,207.0,False,0.8185002530784837,219.21145399305556,24.722171181905285,0.2957318425178528,5.825108446662808,13.333775318287024
1130,18.833,207.0,False,0.8158552183709079,228.7960222157922,24.536318912047417,0.2829567790031433,5.8663677903163585,11.121460503472235
1140,19.0,207.0,False,0.8095781456808829,250.28411506558643,24.14647074017497,0.29931581020355225,6.043560836226852,14.976926359953694
1150,19.167,207.0,False,0.8104804133883228,251.1461702674897,24.131538008862886,0.3033507466316223,6.056684932002315,3.9005550733024563
1160,19.333,207.0,False,0.8086932889748708,255.55875289351852,24.055896007253253,0.3211047649383545,6.125300202546296,14.848313159079225
1170,19.5,207.0,False,0.8096073394269965,258.9297538901749,23.99898402330094,0.32852664589881897,6.1607063802083335,24.06049881044237
1180,19.667,207.0,False,0.8074556720782654,263.4586787872942,23.92367851307558,0.3382384777069092,6.191720377604167,30.596922100051444
1190,19.833,207.0,False,0.8098312378002096,249.7199755658436,24.15627077102731,0.32804930210113525,6.015026644483025,30.217993827160512
1200,20.0,207.0,False,0.7988828775453215,274.7578642618313,23.741302289929887,0.3411210775375366,6.234018434124228,42.35887643068415
1210,20.167,207.0,False,0.7972536718767508,291.87734085648145,23.47879979901702,0.35070282220840454,6.299425937982253,31.79750715342078
1220,20.333,207.0,False,0.8025276821699784,294.5313628472222,23.439488139136646,0.3535401225090027,6.228461009837963,37.479442595807626
1230,20.5,208.0,False,0.8133332644250229,278.07726257073045,23.689148813304868,0.34718361496925354,6.08645393277392,38.1561719553755
1240,20.667,208.0,False,0.818626037087705,277.52990162037037,23.6977057914209,0.3492000102996826,6.262474922839506,44.29861713927468
1250,20.833,208.0,False,0.8084811236402817,323.70057564943414,23.029368891417334,0.367856502532959,6.758119152681327,48.55879010738167
1260,21.0,208.0,False,0.8163461882333629,325.43725533693413,23.006130923497274,0.3716645836830139,6.894480010609568,45.930154642489725
1270,21.167,208.0,False,0.8178031928366731,339.851311567644,22.817914105599275,0.38782888650894165,7.1577519772376546,34.32688384130657
1280,21.333,208.0,False,0.8295445074147744,324.17863377700616,23.02295973237987,0.37352609634399414,6.8277541473765435,13.97136164158951
1290,21.5,198.0,False,0.847644931786231,292.84392103909465,23.464441476535928,0.352636456489563,6.3561574676890435,8.319911667309668
1300,21.667,198.0,False,0.8611002423899822,261.51878488297325,23.955774711903885,0.33995336294174194,5.841940164448302,0.974670540766482
1310,21.833,198.0,False,0.8630782753400021,249.32299045138888,24.163180335642505,0.313860148191452,5.674868766878858,4.266141653806585
1320,22.0,198.0,False,0.8600387792486475,270.3461691422325,23.811601409498934,0.3077041208744049,5.886347595968364,2.970435715663598
1330,22.167,198.0,False,0.8509876863162683,302.1041939943416,23.32923606412384,0.307763010263443,6.065485387731481,18.898345711162563
1340,22.333,198.0,False,0.8538008173390912,326.58682002314816,22.99081706819734,0.29259192943573,6.060192901234568,35.22198262281378
1350,22.5,192.0,False,0.8518644990520811,341.1548238168724,22.801288444276018,0.30289655923843384,6.291213047357253,80.35641292116765
1360,22.667,192.0,False,0.8446560078691707,425.24040991512345,21.84445832746517,0.33005043864250183,7.256414508584105,85.57054936664099
1370,22.833,192.0,False,0.8075776525788338,650.4440755208333,19.998703985357015,0.3862762451171875,10.189810052565587,109.4223381237141
1380,23.0,192.0,False,0.798048450443572,505.071590470679,21.097274200902888,0.3903742730617523,9.476633089795525,155.97556833526232
1390,23.167,192.0,False,0.8388180867567887,377.46434558256175,22.362044254273176,0.2960085868835449,6.624264624324845,69.5759899852109
1400,23.333,192.0,False,0.8255160271623642,421.3000022505144,21.88488899421134,0.308454692363739,6.8959598644868825,28.395261622299387
1410,23.5,205.0,False,0.828392272587473,318.2836030735597,23.102660950967273,0.2930074632167816,6.177401620370371,23.245378970550405
1420,23.667,205.0,False,0.7956448403703029,423.9185839441872,21.857979050746316,0.3669416010379791,7.638366367669753,47.583283661265455
1430,23.833,205.0,False,0.7943441437733922,383.36736239711934,22.294652239851658,0.35247546434402466,7.3187465639467595,63.75210206082821
1440,24.0,205.0,False,0.8139173017664797,412.75532986111114,21.973876709032186,0.34250444173812866,7.25141487027392,11.655889435442418
1450,24.167,205.0,False,0.8310925591692583,530.049866094393,20.887636317371356,0.34199780225753784,7.747665653935186,70.4092706725823
1460,24.333,205.0,False,0.8220198985376294,875.8808273855452,18.70635340920904,0.390311062335968,11.21469768759645,208.481048578961
1470,24.5,197.0,False,0.8727955809780001,287.8771513310185,23.538731643630165,0.30634284019470215,6.488023666570216,10.403215261702655
1480,24.667,197.0,False,0.8914836424950223,139.07301038451646,26.698375053429935,0.28592100739479065,4.311261996045524,75.42466378922326
1490,24.833,197.0,False,0.8968546558430106,107.56264531893004,27.81418886456781,0.27455568313598633,3.830978732638889,12.921501575360082
1500,25.0,197.0,False,0.8924916124484553,109.29271283436213,27.74489154831562,0.293912798166275,3.851160843460648,5.062594200102879
1510,25.167,197.0,False,0.8837546638738856,104.37221434542181,27.94495463375592,0.2967369556427002,4.050141661844136,2.7235212512860016
1520,25.333,197.0,False,0.8827388528360953,94.04009902263374,28.39767283110024,0.30753129720687866,4.317439778645833,4.178533870241765
1530,25.5,196.0,False,0.881886557040324,175.17048177083333,25.6961943645655,0.29825320839881897,5.22624095775463,43.575125466177994
1540,25.667,196.0,False,0.8726562054096173,241.66363811728394,24.298690515980688,0.3253503739833832,6.383626000675155,31.807938609182116
1550,25.833,196.0,False,0.8510589188811558,265.21060828189303,23.894894692417125,0.33395108580589294,6.438922465760031,30.208445778678026
1560,26.0,196.0,False,0.8479056057799622,169.30605259773662,25.844078766939308,0.2672368288040161,5.185324918016975,59.77040533371911
1570,26.167,196.0,False,0.8401584910812985,196.7515803433642,25.191621314929904,0.27173012495040894,5.015256679205247,19.44533830054013
1580,26.333,196.0,False,0.801356501499683,279.50272167566874,23.66694319654522,0.30811983346939087,6.266180555555556,31.05908886316871
1590,26.5,208.0,False,0.773991162466384,212.87600067515433,24.849536583861486,0.2840701937675476,5.8661645206404325,45.012311680169745
1600,26.667,208.0,False,0.758530935078384,228.20351257073045,24.547580359551052,0.2962847650051117,5.957072241512345,4.394358844521605
1610,26.833,208.0,False,0.7421361784218595,269.075000160751,23.832070116608108,0.3254017233848572,6.630840326003087,11.5512410783179
1620,27.0,208.0,False,0.741530411559699,292.89624292695476,23.463665599837054,0.3256318271160126,6.922210527584877,10.106952481995876
1630,27.167,208.0,False,0.7392761566585763,325.00144290123455,23.011950717577957,0.3384281396865845,7.304726441936729,15.585148132073044
1640,27.333,208.0,False,0.7410855921089211,328.88351691100826,22.960382529491877,0.3511431813240051,7.374122600790895,0.11893277391973811
1650,27.5,209.0,False,0.7477740990595666,607.069291409465,20.29842096218855,0.39525333046913147,11.186630196277006,135.3949728330761
1660,27.667,209.0,False,0.8084865185477492,393.1788544881687,22.18490207826953,0.3978194296360016,8.828103660300926,280.5478526877572
1670,27.833,209.0,False,0.8331818563460893,297.6738720100309,23.393396442589683,0.38845616579055786,6.924901740933642,41.39079828960908
1680,28.0,209.0,False,0.8294640646173399,329.5315379050926,22.95183375677771,0.38621896505355835,6.319402187017747,33.096411313657484
1690,28.167,209.0,False,0.8131132883077217,530.9843531378601,20.879986372365483,0.39121490716934204,7.248379448784722,82.55902705439814
1700,28.333,209.0,False,0.7705525360456326,963.1545580954219,18.29384376607352,0.4127315580844879,9.769859483506945,181.87504525141458
1710,28.5,215.0,False,0.5839509980759992,2744.9090822723765,13.745523966797323,0.5475953221321106,20.303923852237656,668.4319050604425
1720,28.667,215.0,False,0.5599720446390537,1335.0814155735598,16.87572610331204,0.5150736570358276,14.91061740451389,318.42946445794746
1730,28.833,215.0,False,0.5623222656253138,1532.189922196502,16.277677593770086,0.5342156291007996,16.76162971402392,50.5001576163836
1740,29.0,215.0,False,0.648961815547375,1218.9414596193415,17.27097511996677,0.5429315567016602,13.795266806520061,95.93538258744866
1750,29.167,215.0,False,0.7190945428952097,411.7849189814815,21.984099236928852,0.4414953291416168,7.984533781828704,60.32352173353911
1760,29.333,215.0,False,0.7109427286165724,455.72274305555555,21.54379658076415,0.4352648854255676,8.234157383294754,14.020868377057582
1770,29.5,211.0,False,0.7175719941728128,477.5529472093621,21.34058831218137,0.4295324981212616,9.179453004436729,1.642289335776752
1780,29.667,211.0,False,0.7165588161270828,502.95547003600825,21.115508250639223,0.4457264542579651,9.803747347608025,15.7774792631173
1790,29.833,211.0,False,0.7011892824935424,562.3395064943415,20.63081765443534,0.49653100967407227,9.7014013671875,14.910277938528793
1800,30.0,211.0,False,0.6872949647367106,608.1757384902263,20.290512697062617,0.46905460953712463,9.930787760416667,13.340172566229455
1810,30.167,211.0,False,0.7038540118525127,471.6329190779321,21.394762504606625,0.4359894394874573,8.321708200713735,68.66409006880144
1820,30.333,211.0,False,0.7245404141778689,434.9620468428498,21.74628997168022,0.41306453943252563,7.807900812596451,18.468981561856992
1830,30.5,218.0,False,0.752238700514658,389.8913750643004,22.221367327674123,0.40342387557029724,7.2755632716049385,13.000889515817846
1840,30.667,218.0,False,0.7736760333926315,347.862366255144,22.716729140455673,0.395857036113739,6.916388888888889,10.554155172968137
1850,30.833,218.0,False,0.7886638754638536,308.2531971772119,23.241727711095656,0.38501206040382385,6.383634862075617,2.5446322016460954
1860,31.0,218.0,False,0.798448428426396,306.6799565972222,23.263949677470897,0.3593781590461731,6.2225831283757715,8.401244614840522
1870,31.167,218.0,False,0.8019905606365252,350.6797583912037,22.681696622025697,0.35777103900909424,6.402481734664351,49.295991914223265
1880,31.333,218.0,False,0.7979556637815971,336.4112376221708,22.862098661445817,0.346941739320755,6.248751929012346,21.422984262474273
1890,31.5,212.0,False,0.8016075376115889,311.9136853780864,23.19045930792405,0.3296263813972473,6.03964054060571,13.903644386574086
1900,31.667,212.0,False,0.7981356573564309,277.2974884259259,23.70134424819443,0.3165925443172455,5.717382450810185,3.856815602494862
1910,31.833,212.0,False,0.7940866157131985,256.16992267875514,24.045522236772623,0.3066405653953552,5.531724235628858,12.38685177147633
1920,32.0,212.0,False,0.7906380855322446,232.81634323559672,24.46066897227235,0.29554134607315063,5.335459466628087,25.066207240226333
1930,32.167,212.0,False,0.7854047224377391,237.0130780606996,24.383080504152197,0.30270588397979736,5.440053831500772,3.9913395383230466
1940,32.333,212.0,False,0.7832145502561686,213.8338287680041,24.830039486523336,0.26674118638038635,5.15726261091821,9.26799543467078
1950,32.5,201.0,False,0.7848638808837655,200.7177896733539,25.10494495034209,0.2454756200313568,5.070392373167438,15.073423755787047
1960,32.667,201.0,False,0.7804467932500735,204.50504597479423,25.023763325735825,0.2600959837436676,5.178562343267747,16.861993553883735
1970,32.833,201.0,False,0.779306359159743,201.67671344521605,25.084246054716207,0.24888166785240173,5.206187729070216,3.876486625514417
1980,33.0,201.0,False,0.7777810368118974,203.52444396219136,25.044637839633353,0.2611549496650696,5.354465362172068,0.5695064943415957
1990,33.167,201.0,False,0.7866167830997437,193.3431389853395,25.26751595649288,0.2588790953159332,5.403736135223766,4.014659288194451
2000,33.333,201.0,False,0.7875524250348129,192.32759982638888,25.290387490568477,0.28238049149513245,5.5210016396604935,0.21856594007201124
2010,33.5,202.0,False,0.7960803795979139,196.34538917824074,25.20059653774124,0.278735876083374,5.586941852334105,18.07148734889404
2020,33.667,202.0,False,0.8026839255520767,199.03013535236624,25.14161522516554,0.29376381635665894,5.664038929880401,5.413472061471197
2030,33.833,202.0,False,0.8175568543470244,198.96907246656377,25.142947854680386,0.2903236150741577,5.636882776331018,16.588982606738696
2040,34.0,202.0,False,0.8265740376952444,201.82894048996914,25.080969205035196,0.2760625183582306,5.57189525462963,13.734593942901228
2050,34.167,202.0,False,0.8259392134097887,200.4409842785494,25.110938341608065,0.25807833671569824,5.446702353395062,17.61333799511317
2060,34.333,202.0,False,0.8368613626588801,191.7789647633745,25.302793909226594,0.24931949377059937,5.143587782118056,3.133302951388899
2070,34.5,206.0,False,0.8456830493156567,181.317008905607,25.546418147571494,0.24356144666671753,4.798274257330247,0.15528621720679325
2080,34.667,206.0,False,0.8496637926958969,170.98106561856997,25.80132341427031,0.24198290705680847,4.504147858796296,4.56034288194445
2090,34.833,206.0,False,0.8519314276850753,164.40742814429012,25.971589252235052,0.24971343576908112,4.429695517457562,5.283362348894045
2100,35.0,206.0,False,0.856354904518807,153.51525929140948,26.26928810392259,0.2213561236858368,4.223670367959105,3.6625537712191374
2110,35.167,206.0,False,0.8568110367509042,148.91471675668726,26.401427410849116,0.23107214272022247,4.28218677662037,3.4493948527520644
2120,35.333,206.0,False,0.857983802994674,144.91620836548353,26.519633983779613,0.2266848385334015,4.301522955246914,3.4934846000514455
2130,35.5,206.0,False,0.8569348986659542,149.9610362011317,26.371019282189646,0.22106032073497772,4.292752580054012,5.016277166923871
2140,35.667,206.0,False,0.8584262114961017,156.33428160365227,26.190261385826098,0.2219679355621338,4.339284939236111,2.0437339248971256
2150,35.833,206.0,False,0.8615107614181424,162.70163290895061,26.01688449235366,0.2139345109462738,4.476245478877315,6.029588477366261
2160,36.0,206.0,False,0.8613069224503097,175.48578205375514,25.6883842539788,0.23594409227371216,4.729968171296297,26.329611143261317
2170,36.167,206.0,False,0.8574254048035242,180.57597640174896,25.56420389032963,0.24086473882198334,4.823107277199074,32.47091009194959
2180,36.333,206.0,False,0.8601556984452379,183.29531732253088,25.499289907609164,0.24567380547523499,4.794210672260802,35.77283307613169
2190,36.5,206.0,False,0.861180771984379,191.15093991126543,25.317039230314485,0.2667683959007263,4.94919964072145,29.34791184413581
2200,36.667,213.0,False,0.8627704560462377,178.0748900462963,25.624776760096722,0.2886914014816284,4.8610241247106485,26.55615194187243
2210,36.833,213.0,False,0.8652761948342947,149.7571304333848,26.376928511144136,0.2706988751888275,4.5330364462770065,6.93273903677985
